Unnamed: 0,CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
16,3000102,No,29.99,47.0,30.0,0.0,0.0,0.0,14.0,0.0,0.3,0.0,2.3,0.0,0.0,1.0,10.0,1.7,22.0,3.3,0.3,0.0,0.0,54,3,3,SLCSLC801,3.0,3.0,573.0,52.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,30,No,1,Other,Other,Unknown
17,3000118,No,30.26,34.0,30.0,0.0,0.0,0.0,32.0,-0.3,0.0,0.0,0.7,0.0,0.0,0.5,0.3,0.0,14.3,0.0,0.0,0.0,0.0,52,1,1,SANMCA210,2.0,2.0,319.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,3,Other,Other,Unknown
18,3000122,Yes,24.49,42.0,17.0,0.0,10.0,0.0,81.0,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.7,0.0,0.0,0.0,58,2,1,KCYKCK913,3.0,3.0,776.0,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,9,No,0,30,No,1,Other,Other,No
19,3000126,No,30.0,94.0,30.0,0.0,0.0,0.0,-54.0,0.0,2.0,1.7,5.3,0.0,0.0,19.5,1.0,0.0,26.3,19.3,3.7,0.0,0.0,54,1,1,SANMCA210,2.0,2.0,1395.0,42.0,40.0,No,Yes,No,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,3,No,0,30,No,4,Rural,Other,Unknown
20,3000130,No,35.55,139.0,35.0,0.25,0.0,0.0,-11.0,-0.6,0.0,0.7,3.3,0.0,0.0,72.5,3.7,0.3,27.3,15.3,0.7,0.0,0.3,52,1,1,OKCOKC405,4.0,3.0,628.0,40.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,30,No,1,Suburban,Professional,Yes
21,3000134,No,21.15,46.0,17.0,0.0,14.0,0.0,-16.0,-4.2,1.3,3.0,7.3,0.0,0.0,2.3,0.0,0.3,7.0,14.0,4.3,0.0,0.0,58,1,1,KCYNEW316,2.0,2.0,138.0,74.0,74.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,7,No,1,30,No,1,Town,Professional,Yes
22,3000138,No,28.5,66.0,30.0,0.0,0.0,0.0,41.0,0.0,0.3,0.0,1.3,0.0,0.0,26.0,4.3,0.0,31.7,6.3,0.3,0.0,0.3,56,2,1,SLCSLC801,2.0,2.0,917.0,48.0,54.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,Yes,0,30,No,1,Suburban,Other,Yes
23,3000142,No,99.91,1194.0,75.0,0.5,97.0,0.0,-14.0,-0.2,11.0,5.0,53.3,2.7,0.0,288.0,91.3,12.3,370.0,65.7,16.0,0.0,11.7,54,1,1,KCYKCM816,4.0,3.0,258.0,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,3,10,No,1,Town,Other,Unknown
24,3000146,No,30.0,156.0,30.0,0.0,0.0,0.0,94.0,0.0,2.0,2.0,3.0,0.0,0.0,13.9,5.0,4.0,61.7,14.7,4.0,0.0,0.0,56,2,2,KCYKCM816,5.0,3.0,630.0,36.0,38.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,150,No,1,Town,Other,Yes
25,3000158,Yes,33.48,196.0,30.0,0.0,0.0,2.6,54.0,8.6,6.7,0.3,6.3,0.0,0.7,74.1,9.7,5.7,38.0,19.3,7.0,0.0,0.0,54,2,1,DENDEN303,4.0,3.0,179.0,50.0,48.0,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,1,30,No,1,Suburban,Professional,Yes
26,3000162,No,82.16,660.0,50.0,0.0,101.0,1.9,-184.0,-31.6,3.0,2.0,10.3,0.0,0.3,377.5,67.7,1.3,162.0,32.3,5.0,0.0,2.7,57,3,3,DENDEN303,3.0,3.0,107.0,46.0,48.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,1,Suburban,Other,Yes
27,3000166,No,30.0,56.0,30.0,0.0,0.0,0.0,-47.0,0.0,1.0,0.7,4.0,0.3,0.0,13.5,4.0,3.3,29.3,6.0,1.7,0.0,0.0,53,2,2,KCYKCK913,4.0,3.0,616.0,74.0,74.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,9,No,1,80,No,1,Suburban,Other,Yes
28,3000174,Yes,16.14,4.0,17.0,0.0,0.0,0.0,-4.0,0.0,0.0,1.0,1.7,0.0,0.0,0.2,0.0,0.0,3.0,0.7,1.0,0.0,0.0,55,1,1,OKCOKC405,1.0,1.0,1661.0,64.0,64.0,No,No,No,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,1,Suburban,Professional,Yes
29,3000182,Yes,57.98,684.0,55.0,0.0,3.0,0.0,-2.0,0.6,15.7,1.3,23.7,5.0,0.0,203.7,19.3,0.3,131.3,54.3,17.0,0.0,0.7,55,2,1,PHICTR610,2.0,2.0,864.0,50.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,1,30,No,3,Suburban,Professional,No
30,3000190,Yes,78.29,852.0,85.0,0.0,0.0,0.0,-206.0,0.0,10.7,6.3,47.0,1.0,0.0,304.8,54.7,29.7,200.7,74.0,17.0,0.0,6.0,53,5,4,SANMCA210,8.0,3.0,151.0,50.0,50.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,10,No,1,Town,Crafts,Yes
31,3000194,Yes,107.23,782.0,25.0,0.0,233.0,0.0,-258.0,-80.0,1.0,0.7,3.0,0.3,0.0,786.7,1.3,0.0,64.3,119.3,1.7,0.0,2.7,55,1,1,DENDEN303,5.0,4.0,162.0,36.0,38.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,Yes,0,30,No,3,Suburban,Other,Yes
32,3000202,Yes,30.26,24.0,30.0,0.0,0.0,0.0,25.0,-0.3,0.0,0.0,2.0,0.7,0.0,0.1,3.7,0.0,4.0,5.3,0.0,0.0,0.0,51,1,1,OKCLRK501,3.0,2.0,985.0,72.0,68.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,3,No,1,30,No,1,Suburban,Retired,Yes
33,3000214,No,145.79,1293.0,68.0,0.0,265.0,0.0,447.0,22.4,6.7,19.3,39.3,3.3,0.0,208.1,92.0,6.3,345.3,86.0,26.0,0.0,3.0,55,2,2,OMADES515,4.0,4.0,20.0,64.0,60.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,1,30,No,1,Suburban,Other,Yes
34,3000222,Yes,50.56,100.0,50.0,0.0,0.0,0.0,6.0,0.0,0.3,24.3,18.7,0.0,0.0,7.8,1.0,0.0,19.3,10.0,24.7,0.0,0.0,53,1,1,SANAUS512,4.0,3.0,977.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,10,No,3,Town,Other,Unknown
35,3000226,Yes,51.24,404.0,50.0,0.0,0.0,0.0,50.0,-1.2,5.3,2.3,12.3,2.0,0.0,73.8,19.7,0.0,130.3,8.3,7.7,0.0,1.0,55,1,1,KCYWIC316,3.0,3.0,528.0,44.0,0.0,Yes,Yes,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,1,10,No,1,Rural,Self,No
36,3000230,No,20.18,1.0,20.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.7,0.3,0.0,0.0,0.0,50,1,1,INDIND317,1.0,1.0,1536.0,46.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,7,No,0,Unknown,No,1,Town,Other,No
37,3000234,Yes,36.84,36.0,45.0,0.0,0.0,1.8,0.0,0.5,0.3,0.0,2.0,0.0,0.0,1.2,1.7,0.3,5.0,2.3,0.3,0.0,0.0,55,3,2,SLCPRO801,2.0,2.0,1023.0,40.0,34.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,30,No,1,Suburban,Professional,Yes
38,3000238,No,37.99,71.0,38.0,0.0,0.0,0.0,146.0,0.0,0.0,0.7,2.7,0.0,0.0,2.4,1.0,0.0,8.3,2.7,0.7,0.0,0.0,53,1,1,OMALNC402,1.0,1.0,1597.0,76.0,68.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1,Other,Other,Yes
39,3000250,No,91.17,333.0,75.0,0.0,0.0,0.0,-31.0,-5.4,3.3,2.0,33.7,0.3,0.0,33.2,9.0,4.7,201.3,23.3,5.3,0.0,0.7,50,2,2,KCYKCK913,3.0,3.0,122.0,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,10,No,3,Suburban,Other,No
40,3000262,No,29.73,65.0,30.0,0.99,2.0,0.0,76.0,-0.3,0.0,5.0,2.7,0.0,0.0,7.8,1.0,0.0,27.3,1.0,5.0,0.0,0.3,50,2,1,SANAUS512,8.0,5.0,530.0,40.0,34.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,2,30,No,3,Suburban,Self,Yes
41,3000270,Yes,149.99,2382.0,150.0,0.0,0.0,0.0,-230.0,0.0,4.0,22.0,161.0,9.7,1.3,391.2,145.0,102.7,533.7,232.3,26.0,0.0,18.0,56,3,3,SANMCA210,18.0,9.0,307.0,50.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,2,300,No,3,Town,Other,No
42,3000282,No,84.91,745.0,85.0,0.5,0.0,0.0,367.0,-8.9,3.0,12.3,51.7,2.7,0.0,181.1,13.3,14.0,212.3,88.3,15.3,0.0,2.0,50,1,1,SANMCA210,4.0,2.0,86.0,48.0,22.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,1,80,No,4,Other,Other,No
43,3000290,No,17.43,20.0,17.0,0.0,1.0,0.0,15.0,1.3,0.3,2.3,5.3,1.0,0.0,3.7,0.0,0.0,5.3,1.0,2.7,0.0,0.0,56,1,1,NSHNSH615,1.0,1.0,1695.0,44.0,0.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,4,Town,Other,No
44,3000294,No,107.25,1671.0,75.0,0.0,126.0,0.0,-641.0,-29.7,6.7,11.3,33.7,0.0,0.0,633.4,42.0,45.0,329.0,130.7,18.0,0.0,14.7,54,1,1,OMAOMA402,4.0,3.0,492.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,2,10,No,4,Suburban,Other,Unknown
45,3000298,No,163.54,1438.0,83.0,2.48,0.0,0.1,-186.0,93.9,15.0,0.7,88.0,0.3,2.0,426.9,58.0,29.0,514.0,124.3,15.7,0.0,30.0,50,2,1,PHXTUC520,7.0,4.0,100.0,50.0,0.0,No,No,Yes,Yes,Yes,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,7,No,1,150,No,4,Town,Other,Unknown
46,3000302,No,66.28,1230.0,60.0,2.97,53.0,0.0,217.0,-8.6,4.0,1.3,40.3,9.7,0.0,258.3,103.7,26.0,215.7,155.3,5.3,0.0,4.3,52,1,1,SANAUS512,7.0,3.0,659.0,30.0,0.0,No,Yes,No,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,3,30,No,1,Other,Other,No
47,3000310,No,21.12,18.0,19.0,0.0,9.0,0.0,10.0,12.1,0.0,0.0,0.0,0.0,0.0,8.5,1.0,0.3,11.3,3.3,0.0,0.0,0.0,54,1,1,DALDAL214,2.0,2.0,839.0,54.0,54.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,7,No,0,30,No,1,Suburban,Professional,Yes
48,3000318,Yes,136.42,560.0,71.0,0.5,163.0,0.0,79.0,64.6,7.0,1.0,21.3,0.0,0.0,246.1,36.3,28.3,138.3,52.3,8.0,0.0,2.3,56,3,2,DALDTN940,6.0,5.0,374.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,1,30,No,4,Other,Other,Unknown
49,3000322,No,76.74,1008.0,60.0,0.5,65.0,6.7,-52.0,5.4,2.0,8.7,82.0,0.0,0.0,244.1,105.0,41.0,225.3,197.0,10.7,0.0,8.7,52,3,3,OMALNC402,7.0,5.0,163.0,54.0,46.0,No,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,1,40,No,1,Suburban,Other,Yes
50,3000330,No,196.76,3479.0,85.0,4.95,872.0,0.0,-394.0,-36.3,7.0,25.0,149.7,0.7,0.0,1005.4,67.3,196.0,1177.3,175.3,32.0,0.0,38.3,54,3,2,OKCLRK501,7.0,3.0,47.0,38.0,60.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,30,No,1,Suburban,Other,Unknown
51,3000346,No,79.44,831.0,75.0,4.46,0.0,0.0,119.0,1.5,2.0,2.0,10.0,0.0,0.0,282.6,37.3,13.0,155.0,32.3,4.0,0.0,2.3,56,1,1,DALFTW817,8.0,6.0,49.0,30.0,30.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,200,No,4,Other,Other,No
52,3000350,No,56.31,1010.0,60.0,0.0,10.0,0.0,14.0,-3.1,4.0,2.3,31.3,0.7,0.0,151.1,17.0,19.0,76.7,81.0,6.3,0.0,0.3,52,1,1,OMALNC402,10.0,5.0,4.0,42.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,1,No,5,100,No,3,Suburban,Crafts,No
53,3000354,No,79.59,828.0,75.0,0.0,0.0,2.1,299.0,-1.1,10.3,4.0,32.7,0.3,0.3,176.5,36.0,14.3,250.0,21.7,14.3,0.0,6.3,50,1,1,KCYKCM816,5.0,4.0,350.0,52.0,52.0,No,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,2,No,0,150,No,1,Suburban,Professional,No
54,3000362,No,35.3,148.0,45.0,0.0,0.0,0.0,-86.0,-0.3,1.7,3.0,11.3,0.0,0.0,38.5,7.3,3.3,46.0,20.7,4.7,0.0,0.0,50,1,1,KCYKCK913,3.0,2.0,331.0,50.0,50.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,1,1,No,Yes,0,6,No,3,40,Yes,4,Suburban,Other,Unknown
55,3000374,No,75.73,493.0,85.0,0.74,0.0,0.0,-196.0,-0.7,2.7,1.7,12.0,0.0,0.0,1.8,1.0,0.0,61.0,25.7,4.3,0.0,0.3,52,1,1,INDIND317,5.0,5.0,158.0,48.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30,No,1,Town,Other,Yes
56,3000378,No,49.99,820.0,60.0,0.0,2.0,0.0,26.0,0.0,1.7,11.0,33.3,6.7,0.0,139.0,17.7,1.7,100.3,46.7,12.7,0.0,4.0,56,1,1,NSHNSH615,3.0,3.0,451.0,48.0,44.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,7,No,0,30,No,1,Town,Professional,Yes
57,3000382,No,23.5,34.0,15.0,0.0,30.0,0.0,19.0,4.0,0.0,0.3,0.7,0.3,0.0,0.0,15.7,0.0,18.3,3.7,0.3,0.0,0.0,52,1,1,DALFTW817,1.0,1.0,1583.0,68.0,68.0,No,No,No,Yes,No,Known,Yes,Yes,Yes,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,1,Suburban,Other,Yes
58,3000386,No,29.99,148.0,30.0,0.0,0.0,0.0,20.0,0.0,6.0,1.3,11.0,0.7,1.0,7.2,6.0,0.0,65.7,7.0,7.3,0.0,0.0,54,1,1,DENDEN303,4.0,4.0,527.0,56.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,1,No,0,30,No,4,Other,Other,No
59,3000394,No,103.28,1376.0,85.0,0.74,38.0,7.7,355.0,52.9,5.7,7.3,52.7,3.0,0.0,188.1,30.0,5.3,211.3,124.7,13.0,0.0,2.3,56,2,1,SANSAN210,2.0,2.0,652.0,48.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,30,No,1,Suburban,Other,Yes
60,3000398,No,71.86,538.0,75.0,0.5,0.0,0.0,58.0,-0.6,6.0,3.3,13.3,0.0,0.0,99.7,31.3,7.0,113.3,21.0,9.3,0.0,3.7,54,3,2,SANSAN210,4.0,3.0,161.0,40.0,40.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,10,No,1,Rural,Homemaker,Yes
61,3000406,No,114.13,1650.0,83.0,1.73,52.0,0.0,-177.0,17.9,3.7,5.3,23.0,0.0,0.0,362.5,90.0,34.0,412.0,56.7,9.3,0.0,21.3,50,6,4,SANSAN210,4.0,4.0,306.0,40.0,34.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,130,No,1,Other,Clerical,No
62,3000410,Yes,90.25,952.0,50.0,0.0,161.0,0.0,308.0,51.2,11.7,1.3,47.3,0.0,0.0,464.2,8.3,7.3,300.0,95.0,13.0,0.0,10.3,54,1,1,SLCSLC801,2.0,1.0,1475.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,6,Other,Other,Unknown
63,3000414,Yes,53.79,1020.0,58.0,0.99,162.0,0.0,110.0,-50.8,1.0,4.3,25.0,0.0,0.0,240.4,50.3,31.0,239.3,110.0,5.3,0.0,15.0,54,1,1,SANSAN210,7.0,7.0,163.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,6,No,1,200,No,1,Other,Other,No
64,3000418,No,45.85,70.0,50.0,0.0,0.0,0.4,-14.0,16.4,0.7,0.0,7.3,0.0,0.0,1.1,11.3,0.7,26.0,11.3,0.7,0.0,0.0,52,2,2,NYCMAN917,4.0,4.0,11.0,46.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,150,No,1,Other,Professional,No
65,3000422,No,95.17,161.0,89.0,0.0,0.0,0.0,78.0,34.0,0.7,0.7,1.3,0.0,0.0,31.6,14.0,0.0,38.0,22.7,1.3,0.0,0.0,56,4,4,DALDAL214,2.0,2.0,1116.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,1,Town,Other,Unknown
66,3000426,Yes,90.61,1151.0,95.0,0.25,22.0,0.0,225.0,-5.6,3.0,0.3,20.7,1.3,0.0,476.0,19.3,15.0,70.0,52.3,3.3,0.0,1.7,54,4,2,PHXTUC520,2.0,1.0,1599.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,1,Other,Other,Unknown
67,3000434,No,226.0,2338.0,78.0,0.0,370.0,1.9,-366.0,-95.4,13.7,12.0,48.0,0.0,0.0,609.7,32.0,48.7,286.3,98.0,25.7,0.0,8.3,54,1,1,SANSAN210,5.0,4.0,240.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,4,Suburban,Other,Unknown
